actual,predicted
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_1
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_2
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_2
synthetic_class_1,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_2
synthetic_class_2,synthetic_class_2
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_2
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_2,synthetic_class_2
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_2
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_2
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_2,synthetic_class_2
synthetic_class_1,synthetic_class_1
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_2
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_2
synthetic_class_2,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_2
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_2,synthetic_class_2
synthetic_class_0,synthetic_class_1
synthetic_class_1,synthetic_class_1
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_2
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_2
synthetic_class_0,synthetic_class_0
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_2
synthetic_class_0,synthetic_class_0
synthetic_class_2,synthetic_class_2
synthetic_class_2,synthetic_class_2
synthetic_class_1,synthetic_class_1
synthetic_class_0,synthetic_class_0
